ID,Smiles,logp,mw,tpsa,n_hba,n_hbd,ro5,pfizer_rule_passed,gsk_rule_passed,goldentriangle_rule_passed,qed,sascore,sascore.1,mce18,npscore,qed_passed,sascore_passed,fsp3_passed,mce18_passed,pains_Disposed,pains_MatchedAtoms,pains_MatchedNames,alarmnmr_Disposed,alarmnmr_MatchedAtoms,alarmnmr_MatchedNames,bms_Disposed,bms_MatchedAtoms,bms_MatchedNames,chelator_Disposed,chelator_MatchedAtoms,chelator_MatchedNames
Clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,3.060500000000001,242.07097202,35.53,3,0,5,False,True,True,0.761604620096077,1.8269817490513736,0.4166666666666667,9.0,-0.7879525138118123,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((8, 9, 10, 11, 12, 14, 15),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Astemizole,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,5.351300000000005,458.248189832,42.32,5,1,4,False,False,False,0.3864771407563315,2.192294630884554,0.3214285714285714,56.75675675675676,-1.3722781803727118,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 32, 33),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Butoconazole,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,6.637000000000003,410.017802584,17.82,3,0,4,False,False,False,0.4056053342949886,2.9252889224806164,0.2105263157894736,32.0,-1.1489033035721798,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 14, 15),)]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Adenosine,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.9800000000000009,267.096753896,139.54000000000002,9,4,5,True,True,True,0.4905198676792232,3.531309588134912,0.5,60.06666666666666,1.3138998457117157,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((0, 1, 2, 3, 4, 5, 6, 7, 8, 9),)]",['C9*']
Simvastatin,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,4.585600000000005,418.2719243159999,72.83,5,1,5,False,False,True,0.6390622750209786,4.654980618854616,0.76,54.0,2.124683631321907,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((28, 26, 27),)]",['O=C1CCCCO1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mebendazole,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,2.972200000000001,295.0956912760001,84.07999999999998,4,2,5,True,True,True,0.72749043527813,2.0326266538900537,0.0625,16.0,-0.8802621147900954,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Dyclonine,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.[Cl],4.613700000000004,324.17303178400005,29.54,3,0,5,False,False,True,0.5161859820848158,1.926462563142092,0.6111111111111112,18.75862068965517,-0.9626426482759952,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7, 8, 9, 10), (4, 5, 20, 19, 8, 9, 10)), ((4, 5, 6, 7, 8, 19, 20),)]","['Oc1ccc(C=O)cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Dextropropoxyphene,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,4.275500000000004,339.21982916800005,29.54,3,0,5,False,False,True,0.6725578996267864,3.060952094359912,0.4090909090909091,28.0,-0.2417075979317319,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mitotane,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,5.929000000000002,317.95366104,0.0,0,0,4,False,False,False,0.6150214671313037,2.5869748046035816,0.1428571428571428,24.0,-0.3688961265641388,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((13, 14), (13, 15))]",['secondary_halide_sulfate'],Accepted,['-'],['-']
Stavudine,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.7090799999999999,224.079706864,84.32,5,2,5,True,True,True,0.6498890462135971,3.582011471393738,0.4,39.42857142857143,0.952976324214325,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Dyphylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-2.213099999999999,254.101504928,102.28,8,2,5,True,True,False,0.6460832424087163,2.943716573834351,0.5,28.0,-0.8289470235100057,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Pentazocine,C1=CN=NN=NN=C1,1.3189,109.038845096,61.8,5,0,5,True,True,False,0.450004564244905,4.8721237149303045,0.0,3.0,0.2604851451086,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Magnesium sulfate,O=S(=O)([O-])[O-].[Mg+2],-1.7187999999999997,119.93677118,80.26,4,0,5,True,True,False,0.2163400452579594,4.3525669119225245,0.0,0.0,-0.54945030544615,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 0, 2),)]",['S(=O)(=O)'],Accepted,['-'],['-'],Accepted,['-'],['-']
Latanoprost,CC(C)OC(=O)CCC/C=C/C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,4.186400000000005,432.2875743799999,86.99000000000001,5,3,5,True,False,True,0.2471860765188796,3.854797477343146,0.6538461538461539,45.25581395348837,1.1760415001607516,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.817400000000002,270.161979944,37.3,2,1,5,False,True,True,0.7778844237760111,3.47391070018058,0.6111111111111112,81.17241379310344,2.09989514655516,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.3617,371.151288004,45.78,6,0,5,True,True,True,0.690401062854676,2.241610258694431,0.3684210526315789,46.15384615384615,-2.5014378876070387,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((9, 10, 11, 12, 13, 14, 16),)]",['c1ccccc1N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mecamylamine,CNC1(C)C2CCC(C2)C1(C)C,2.4206000000000003,167.167399672,12.03,1,1,5,True,True,False,0.632181599279575,4.56296126747378,1.0,36.90909090909091,1.5606564127275169,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Sevelamer,C=CCN.ClCC1CO1.[Cl-].[H+],-2.1283999999999983,185.037419396,38.55,2,1,5,True,True,False,0.3037719104959864,4.10811109952428,0.6666666666666666,-7.199999999999999,0.3249790744067999,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((7, 8, 6),), ((5, 4),)]","['CH2_S#O_3_ring', 'primary_halide_sulfate']",Accepted,['-'],['-']
Acamprosate,CC(=O)NCCCS(=O)(=O)O,-0.5995999999999997,181.040878832,83.47,3,2,5,True,True,False,0.447848265705855,2.080638248385142,0.8,0.0,-0.5901078188183362,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((7, 8, 9),)]",['S(=O)(=O)'],Accepted,['-'],['-'],Accepted,['-'],['-']
Metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1.7906399999999998,221.10519334,47.56,3,1,5,True,True,True,0.8460710155484404,2.842106930883075,0.4166666666666667,35.588235294117645,0.2654755215782625,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((14, 12, 13),), ((7, 6, 5, 3, 2, 1, 15),)]","['O=C1CCCCO1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.093080000000005,454.28315769599993,63.95,6,0,4,False,False,False,0.4199048761764639,2.9410484273910207,0.5185185185185185,34.0,-0.0737023049674999,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 4, 5, 29, 30), (20, 19, 18, 17, 16, 25, 22), (23, 22, 19, 18, 17, 16, 25), (31, 30, 29, 5, 4, 3, 2))]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Trimethobenzamide,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.5828000000000007,388.199821996,69.26,6,1,5,True,True,True,0.6747430301104641,1.9397247044259756,0.3809523809523809,14.0,-0.8966272423852466,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((26, 25, 22, 21, 4, 5, 6), (26, 25, 2, 3, 4, 5, 6)), ((1, 2, 3, 4, 21, 22, 25), (13, 12, 11, 10, 9, 20, 19), (23, 22, 21, 4, 3, 2, 25), (26, 25, 22, 21, 4, 3, 2))]","['Oc1ccc(C=O)cc1', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Flumethasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.8437,410.1904804359999,94.83,5,3,5,True,False,True,0.645896165264526,4.842802983459287,0.7272727272727273,84.21052631578948,1.9555535204750072,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((8, 9, 10, 11, 12), (13, 12, 10, 11, 9))]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
Sulfametopyrazine,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.8681999999999999,280.063011244,107.2,6,2,5,True,True,True,0.8045216732232587,2.160921512465011,0.0909090909090909,13.0,-1.4924645778654475,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((9, 10, 11, 8),), ((8, 7, 6, 5, 4, 3, 2), (16, 15, 14, 13, 12, 18, 17)), ((1, 2, 3, 4, 5, 6, 7),)]","['S(=O)(=O)N', 'c1ccccc1N', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Nilutamide,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.4484000000000004,317.06234046,92.55,4,1,5,True,True,True,0.5149371381813627,2.5658772033406034,0.3333333333333333,40.375,-1.4565570614281,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((10, 11, 12, 13),)]",['c1ccccc1[N+](=O)[O-]'],Accepted,['-'],['-'],Accepted,['-'],['-']
Sumatriptan,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1.3211999999999997,295.135447912,65.2,3,2,5,True,True,True,0.8445712183265353,2.3786481030837443,0.4285714285714285,14.0,-1.10014456234817,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((2, 3, 4, 1),)]",['S(=O)(=O)N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Pirenzepine,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1.5593999999999992,351.16952491200004,68.78,5,1,5,True,True,True,0.8892761172918336,2.3823033356175074,0.3157894736842105,48.72,-1.038213838481873,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Cefixime,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,-0.5447999999999991,453.04128982,184.51,10,4,4,True,False,False,0.226185255065016,3.899798959535772,0.25,69.3,-0.0527166499678066,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((25, 24, 26, 21, 22, 23),), ((28, 27, 10, 8, 9),), ((22, 23, 24),), ((27, 28, 29),)]","['Nc1nccs1', 'SCCC=O', 'c1sccc1', 'CSC']",Rejected,"[((8, 9, 10, 27, 7),)]",['betalactam'],Accepted,['-'],['-']
Chlorpropamide,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.7379,276.033540956,75.27000000000001,3,2,5,True,True,True,0.8794576573550539,1.7986649095997524,0.3,9.0,-1.741184358018871,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((7, 8, 9, 6),)]",['S(=O)(=O)N'],Accepted,['-'],['-'],Accepted,['-'],['-']
Aprepitant,C[C@@H](O[C@@H]1OCCN(Cc2nc(=O)[nH][nH]2)[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4.952100000000004,534.150188072,83.24000000000001,5,2,4,True,False,False,0.4376253118047191,4.028242452974252,0.391304347826087,94.25,-0.6908736922054676,False,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Galantamine,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1.8503,287.152143532,41.93,4,1,5,True,True,True,0.8005242690101381,4.226842833190244,0.5294117647058824,99.84615384615384,2.114690744943639,True,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Tamoxifen,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,5.9961000000000055,371.224914548,12.47,2,0,4,False,False,False,0.4505726789966775,2.020166519021636,0.2307692307692307,16.0,-0.4042914387379249,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((14, 13, 12, 11, 10, 21, 20),)]",['c1ccccc1O'],Accepted,['-'],['-'],Accepted,['-'],['-']
Benzyl benzoate,O=C(OCc1ccccc1)c1ccccc1,3.0436000000000014,212.083729624,26.3,2,0,5,False,True,True,0.7307975714616393,1.206194956526728,0.0714285714285714,9.0,-0.3540176142764563,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Isoflurophate,CC(C)OP(=O)(F)OC(C)C,2.914000000000001,184.066459158,35.53,3,0,5,True,True,False,0.6298693189390489,3.34514392604082,1.0,0.0,-0.3065588240232,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Rejected,"[((4, 6),)]",['halogen_heteroatom'],Accepted,['-'],['-']
Losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4.266800000000004,422.16218703600015,92.51,6,2,5,True,False,True,0.4420801782398025,2.492739815231559,0.2727272727272727,21.0,-0.9741986831705968,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.885600000000005,370.153740832,6.48,4,0,4,False,False,False,0.6192081845073194,2.9429509351255057,0.4285714285714285,66.66666666666667,-1.0273191910674202,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((0, 1, 2), (5, 24, 23))]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Moricizine,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.[Cl-].[H+],1.2231,463.133254992,71.11,6,1,5,True,False,False,0.7187026214981416,2.664106081203196,0.3636363636363636,38.53333333333333,-1.6392841154083626,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((9, 29, 28),)]",['CSC'],Accepted,['-'],['-'],Accepted,['-'],['-']
Warfarin,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,3.609600000000002,308.10485899199995,67.50999999999999,4,1,5,False,True,True,0.799206301564618,2.7369936131239623,0.1578947368421052,34.0,0.2666893019771914,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,4.324220000000002,325.07820331600004,30.18,3,0,5,False,False,True,0.654885085071007,2.568949563183624,0.1111111111111111,44.1,-0.6037264823898826,False,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Trovafloxacin,NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,1.8945,416.1096250000001,101.45,6,2,5,True,False,True,0.6764188399093582,3.7307858279596697,0.25,102.0,-0.7773104119605236,True,True,False,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Fludrocortisone,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,1.8737,380.199902248,94.83,5,3,5,True,True,True,0.6798949641188835,4.5187622557341385,0.8095238095238095,82.10526315789474,2.0969552319470446,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((7, 6, 4, 5, 3),)]",['C=CC(=O)C'],Accepted,['-'],['-'],Accepted,['-'],['-']
Mycophenolate mofetil,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,2.52402,433.210052332,94.53000000000002,8,1,5,True,False,True,0.4690174800061688,2.909809273894176,0.5652173913043478,43.27777777777778,0.7259426339747483,False,True,True,False,Accepted,['-'],['-'],Rejected,"[((29, 27, 28),)]",['O=C1CCCCO1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Cephaloglycin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1.O.O,-1.6612999999999971,441.120585696,202.03,7,3,4,True,False,True,0.343332455211451,3.607738012941075,0.3333333333333333,52.0,0.4694159806044368,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((26, 25, 13, 11, 12),), ((25, 26, 27),)]","['SCCC=O', 'CSC']",Rejected,"[((11, 12, 13, 25, 10),)]",['betalactam'],Accepted,['-'],['-']
Flurazepam,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,4.004900000000003,387.151368256,35.91,3,0,5,False,False,True,0.7505075074463576,2.4257919537408554,0.3333333333333333,37.28571428571429,-1.2446006651940666,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Moexipril,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,2.5843,498.2366014279999,114.40000000000002,7,2,5,True,False,False,0.4546396861370907,3.385282482071249,0.4444444444444444,66.23076923076923,-0.152596278691336,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Phentolamine,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,2.840420000000001,281.152812228,47.86,4,2,5,True,True,True,0.905670967148002,2.563746016396861,0.2352941176470588,32.857142857142854,-0.239538991460957,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((17, 16, 18, 12, 5, 13, 14, 15),), ((5, 4, 3, 2, 1, 20, 19), (5, 12, 13, 14, 15, 16, 18)), ((17, 16, 15, 14, 13, 12, 18),)]","['[OH]c1cc(N)ccc1_1', 'c1ccccc1N', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,3.6658000000000017,332.06847348400004,75.99000000000001,5,2,5,True,True,True,0.6144482281821225,2.964648537865232,0.05,83.57142857142857,0.5963428488539481,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((2, 1, 0),)]",['O=C1CCCCO1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.8907,330.00772013200003,122.63,5,3,5,True,True,True,0.768936392874182,2.2774055637520085,0.0833333333333333,15.0,-1.7706752269165624,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((1, 2, 3, 0),), ((11, 10, 6, 5, 4, 19, 18),)]","['S(=O)(=O)N', 'c1ccccc1N']",Accepted,['-'],['-'],Accepted,['-'],['-']
Ergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.990800000000002,581.2638192200001,118.21,6,3,4,True,False,False,0.4340104045325292,4.740827640191129,0.4242424242424242,159.53191489361703,0.9634397412646772,False,True,True,True,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Tizanidine,Clc1ccc2nsnc2c1NC1=NCCN1,1.715799999999999,253.018893936,62.2,6,2,5,True,True,True,0.8124044266873097,2.9577098501437504,0.2222222222222222,33.09090909090909,-1.707566408393694,True,True,False,False,Accepted,['-'],['-'],Rejected,"[((4, 5, 6, 7, 8),)]",['c1nsnc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Nitrofurantoin,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.0734999999999999,238.033819292,118.05,6,1,5,True,True,True,0.3457478460298999,2.937780493460851,0.125,26.666666666666668,-1.4503068697187065,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((9, 10, 11, 12),)]",['c1ccccc1[N+](=O)[O-]'],Accepted,['-'],['-'],Accepted,['-'],['-']
Eplerenone,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,3.124500000000002,414.20423868,82.2,6,0,5,True,False,True,0.4843337144772066,5.574030453441843,0.7916666666666666,142.27906976744185,2.295902479159309,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((28, 26, 27),), ((6, 7, 8, 9, 10),)]","['O=C1CCCCO1', 'C=CC(=O)C']",Accepted,['-'],['-'],Accepted,['-'],['-']
Amprenavir,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,2.4028,505.22465684,131.19,7,3,4,True,False,False,0.3997403747719006,3.479927582963993,0.48,67.54054054054055,-0.1982481954619114,False,True,True,True,Accepted,['-'],['-'],Rejected,"[((25, 26, 27, 4),), ((32, 31, 30, 29, 28, 34, 33),)]","['S(=O)(=O)N', 'c1ccccc1N']",Accepted,['-'],['-'],Accepted,['-'],['-']
Methazolamide,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,-1.4237999999999995,236.003782116,107.41,6,1,5,True,True,True,0.6449098524835121,3.102945970307521,0.4,10.0,-1.8687885238373645,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((5, 6, 7),), ((4, 5, 6),), ((2, 1, 3, 4),), ((7, 9, 10, 8),), ((4, 3, 1, 2),)]","['SCS', 'c1sccc1', 'O=CN=C', 'S(=O)(=O)N', 'C=NC=O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Naltrexone,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1.5254,341.162708216,70.0,5,2,5,True,True,True,0.8536215236957835,5.073537220501375,0.65,156.0,1.7203270805721085,True,True,True,True,Accepted,['-'],['-'],Rejected,"[((12, 11, 10, 9, 8, 14, 13, 24),)]",['[OH]c1ccccc1O'],Accepted,['-'],['-'],Rejected,"[((9, 8, 14, 13, 11, 10, 12, 24, 23),)]","['G9,G10']"
Delavirdine,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,2.7171000000000003,456.194359756,110.43,6,3,5,True,False,False,0.5260863337385334,2.5284878962420905,0.3636363636363636,56.66666666666666,-1.7469754852284307,False,True,False,True,Accepted,['-'],['-'],Rejected,"[((22, 24, 25, 21),), ((3, 4, 5, 6, 7, 8, 9), (10, 9, 8, 7, 6, 5, 4))]","['S(=O)(=O)N', 'c1ccccc1N']",Accepted,['-'],['-'],Accepted,['-'],['-']
Tamsulosin,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,2.3409000000000004,408.171892996,99.88,6,2,5,True,False,True,0.55378695740702,2.594170970611607,0.4,30.0,-1.0244336351004502,False,True,False,False,Accepted,['-'],['-'],Rejected,"[((23, 25, 26, 24),), ((2, 3, 4, 5, 6, 7, 8), (9, 8, 7, 6, 5, 4, 3), (20, 19, 18, 17, 16, 27, 22))]","['S(=O)(=O)N', 'c1ccccc1O']",Accepted,['-'],['-'],Accepted,['-'],['-']
Sufentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,4.214800000000004,386.2027992,32.78,4,0,5,False,False,True,0.6810921785688575,2.6562011097670144,0.5,39.15151515151516,-1.1753221313557338,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((20, 24, 23),)]",['c1sccc1'],Accepted,['-'],['-'],Accepted,['-'],['-']
Lamivudine,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,-0.5941000000000001,229.052112212,90.37,7,2,5,True,True,True,0.7038615838122526,3.8064405703937783,0.5,38.5,1.4615989713898194,True,True,True,False,Accepted,['-'],['-'],Rejected,"[((7, 8, 11),), ((0, 1, 2, 3, 4, 12, 14),), ((6, 7, 8),)]","['SCO', 'c1ccccc1N', 'CSC']",Accepted,['-'],['-'],Accepted,['-'],['-']
Ibandronate,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.4999999999999996,319.09497533599995,138.53,4,5,5,True,True,True,0.3057568101445881,2.920263366601441,1.0,0.0,0.0071069535757,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Diethylcarbamazine,CCN(CC)C(=O)N1CCN(C)CC1,0.6956,199.168462292,26.790000000000006,2,0,5,True,True,False,0.6541651065181895,2.03719920917392,0.9,9.947368421052632,-1.6375159754142647,False,True,True,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Flurbiprofen,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.6808000000000014,244.089957876,37.3,1,1,5,False,True,True,0.8937504426107861,2.158984650757427,0.1333333333333333,24.0,-0.4261728452124054,True,True,False,False,Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-'],Accepted,['-'],['-']
Oxacillin,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,1.89532,401.104541708,112.74,6,2,5,True,False,True,0.7524509230706136,3.468616483704178,0.3684210526315789,86.0,-0.1626511010654178,True,True,False,True,Accepted,['-'],['-'],Rejected,"[((24, 21, 20, 19, 18),), ((20, 19, 15, 16, 17), (20, 21, 24, 25, 26)), ((19, 20, 21),)]","['C1CSCN1', 'SCCC=O', 'CSC']",Rejected,"[((16, 17, 15, 19, 18),)]",['betalactam'],Accepted,['-'],['-']
